1917,0.99221146,0.007788562
1923,0.966188,0.03381197
1929,0.99566025,0.0043397644
1934,0.98171735,0.018282652
1942,0.9858884,0.01411157
1943,0.9803776,0.019622376
1946,0.97673196,0.023268044
1951,0.9919339,0.0080661
1956,0.98872477,0.011275218
1957,0.9956499,0.0043501426
1962,0.9899036,0.010096384
1967,0.9929852,0.0070148367
1970,0.979165,0.02083496
1979,0.992844,0.0071560196
1984,0.99575764,0.0042423345
1985,0.986023,0.013976967
1991,0.9932854,0.0067146104
1992,0.9962195,0.0037804907
1993,0.99201643,0.00798356
2004,0.99414164,0.005858341
2005,0.9827483,0.017251668
2008,0.99543655,0.0045634382
2017,0.99413306,0.00586694
2020,0.9966723,0.0033277185
2026,0.990111,0.009889031
2029,0.984407,0.015592999
2031,0.97723794,0.022762053
2032,0.9878971,0.012102917
2036,0.9982393,0.0017607212
2037,0.9596522,0.0403478
2039,0.9906601,0.009339936
2040,0.99382305,0.0061769285
2043,0.9976457,0.0023543336
2049,0.9589632,0.041036792
2056,0.97046036,0.02953964
2057,0.9548454,0.045154594
2058,0.994821,0.0051790155
2068,0.99877775,0.0012222304
2070,0.99632573,0.0036742627
2072,0.9962751,0.0037248943
2082,0.9876958,0.012304181
2085,0.9396193,0.060380682
2087,0.9892084,0.010791615
2093,0.9913093,0.008690737
2099,0.996715,0.0032849885
2113,0.8211992,0.17880085
2115,0.98412794,0.015872035
2121,0.9908706,0.009129381
2128,0.9942434,0.0057566455
2141,0.98883635,0.011163657
2144,0.9908861,0.0091139125
2148,0.99192166,0.008078359
2150,0.99194735,0.00805262
2153,0.9844837,0.0155163035
2160,0.99003714,0.00996284
2173,0.991751,0.008248989
2175,0.9573912,0.04260877
2178,0.9829056,0.017094385
2182,0.98629594,0.013704087
2184,0.5461871,0.4538129
2190,0.9863045,0.013695498
2196,0.9791792,0.020820769
2197,0.98381734,0.01618266
2204,0.99339324,0.006606771
2209,0.99068254,0.009317466
2212,0.9736504,0.026349608
2216,0.99194086,0.008059148
2218,0.9945454,0.0054545803
2219,0.9977627,0.002237291
2221,0.9968981,0.0031018592
2223,0.9848714,0.01512862
2226,0.9828616,0.017138401
2230,0.98542076,0.014579256
2242,0.99835455,0.0016454494
2244,0.9923228,0.007677178
2245,0.98712397,0.012876022
2253,0.9913417,0.008658275
2254,0.9850566,0.014943429
2274,0.98828244,0.011717562
2290,0.9918614,0.008138619
2312,0.99732924,0.0026707747
2313,0.98490804,0.0150919305
2321,0.9871646,0.01283541
2322,0.9942802,0.0057198047
2330,0.9876406,0.012359361
2335,0.9936947,0.006305267
2338,0.9772799,0.022720097
2344,0.99291974,0.0070802723
2349,0.9806231,0.019376872
2354,0.99647856,0.003521462
2382,0.98983216,0.010167862
2389,0.995965,0.0040349853
2404,0.98255527,0.017444717
2406,0.98973674,0.010263269
2420,0.9894835,0.010516509
2421,0.9798666,0.020133365
2424,0.9791825,0.020817526
2430,0.9861789,0.013821125
2433,0.99494636,0.0050536646
2435,0.98133796,0.018662013
2437,0.98384595,0.016154055
2445,0.99150276,0.00849726
2463,0.9966053,0.0033946955
2473,0.9876967,0.012303296
2484,0.996519,0.0034809937
2485,0.9848938,0.01510622
2486,0.98544645,0.014553554
2490,0.99842703,0.0015729624
2498,0.9934753,0.0065246844
2505,0.97227794,0.027722044
2506,0.96594363,0.03405639
2512,0.9973153,0.0026847264
2518,0.9546571,0.0453429
2519,0.98260665,0.01739334
2525,0.99029416,0.009705855
2526,0.9936054,0.0063946047
2533,0.9985718,0.0014282089
2534,0.9989,0.0011000129
2537,0.9905669,0.009433094
2538,0.9754711,0.024528895
2553,0.974925,0.025075026
2559,0.9961837,0.0038163192
2562,0.9891971,0.0108029265
2565,0.97398067,0.026019344
2567,0.9925557,0.0074443514
2569,0.96602947,0.033970557
2575,0.98044854,0.019551462
2581,0.9901136,0.009886398
2582,0.9921584,0.007841586
2583,0.98425794,0.015742052
2584,0.9955536,0.004446412
2588,0.99530715,0.004692832
2593,0.9899634,0.010036604
2602,0.99091905,0.009080964
2606,0.99556994,0.0044300472
2608,0.98026896,0.019731041
2609,0.9969037,0.0030962832
2611,0.9980996,0.001900353
2614,0.9808509,0.019149099
2625,0.94925267,0.050747328
2640,0.97975856,0.020241432
2645,0.98477465,0.015225341
2647,0.9798977,0.020102305
2655,0.9957494,0.0042505567
2656,0.9889118,0.011088217
2657,0.983616,0.016384017
2667,0.98033273,0.01966724
2669,0.9886964,0.011303604
2672,0.96817845,0.031821523
2673,0.98781127,0.012188752
2675,0.99114746,0.00885257
2681,0.9948225,0.0051774825
2687,0.96991897,0.030081013
2688,0.99442333,0.005576696
2689,0.98956573,0.010434244
2690,0.9975871,0.0024129418
2692,0.9926403,0.0073596784
2693,0.99059224,0.009407762
2697,0.9987329,0.0012670591
2721,0.99203646,0.007963565
2722,0.97602725,0.023972739
2724,0.97515666,0.024843322
2727,0.97825813,0.021741861
2737,0.97344345,0.026556527
2753,0.9565971,0.043402918
2755,0.9697803,0.03021966
2756,0.98655677,0.0134432465
2757,0.9894069,0.010593128
2772,0.95294595,0.04705403
2773,0.9941176,0.005882412
2775,0.9949452,0.0050547775
2776,0.9366241,0.06337591
2786,0.96227914,0.037720867
2798,0.9888755,0.0111244945
2807,0.98767716,0.0123228375
2809,0.99386525,0.0061347475
2813,0.994125,0.0058749667
2814,0.9966487,0.0033512772
2817,0.99102324,0.008976784
2819,0.97192353,0.028076487
2821,0.9651777,0.034822274
2823,0.9943116,0.005688409
2826,0.9721464,0.02785362
2836,0.94368386,0.05631614
2845,0.99478054,0.00521946
2848,0.9957869,0.0042131026
2850,0.99327195,0.0067280475
2855,0.9945746,0.005425412
2865,0.98358774,0.016412258
2867,0.9631682,0.036831778
2868,0.99342257,0.0065774373
2869,0.97549856,0.024501454
2870,0.9968083,0.0031917016
2874,0.9955595,0.0044404785
2877,0.97890556,0.021094425
2881,0.9902885,0.009711498
2885,0.9704508,0.02954916
2887,0.9895272,0.010472762
2888,0.9797614,0.020238582
2896,0.99146575,0.008534262
2900,0.99865794,0.0013420518
2902,0.98817754,0.011822492
2913,0.9816693,0.018330706
2915,0.99446976,0.0055302377
2920,0.99887997,0.0011200167
2921,0.9898084,0.010191622
2934,0.99736565,0.0026343586
2943,0.9826434,0.017356591
2950,0.990521,0.009478983
2968,0.9963142,0.003685744
2973,0.9800158,0.019984195
2975,0.9866503,0.013349694
2976,0.99489206,0.005107918
2977,0.98347795,0.016522026
2988,0.97213376,0.02786626
2989,0.94414717,0.05585283
2990,0.97563916,0.02436084
3000,0.9967129,0.00328705
3006,0.96695125,0.03304875
3007,0.98258966,0.01741035
3011,0.9661801,0.0338199
3012,0.99090993,0.009090048
3021,0.9700323,0.02996772
3022,0.9849792,0.015020778
3026,0.99038714,0.00961287
3027,0.9552501,0.04474989
3030,0.99187326,0.008126719
3034,0.9595493,0.040450715
3040,0.9955214,0.0044785775
3042,0.9922664,0.007733577
3047,0.9919205,0.008079525
3050,0.9959604,0.0040395735
3058,0.94980544,0.050194584
3062,0.990832,0.009168042
3067,0.9777804,0.022219589
3071,0.99878556,0.0012144656
3079,0.9820985,0.017901462
3089,0.9926106,0.007389442
3090,0.9957208,0.0042792
3095,0.98469734,0.015302682
3098,0.9745281,0.025471937
3111,0.9808139,0.019186052
3113,0.95048624,0.049513772
3127,0.95007885,0.04992115
3141,0.9944215,0.0055785105
3154,0.9651657,0.03483431
3163,0.9879076,0.012092419
3165,0.98693275,0.013067223
3167,0.98302555,0.016974438
3170,0.9875556,0.012444367
3171,0.97875535,0.02124462
3176,0.9844634,0.015536601
3179,0.98913836,0.010861658
3180,0.99630415,0.0036958698
3182,0.9946784,0.005321594
3186,0.9902804,0.009719605
3198,0.99658257,0.0034174365
3204,0.99221766,0.0077823293
3211,0.96604764,0.033952333
3213,0.9865089,0.013491122
3216,0.99073786,0.009262122
3226,0.9943734,0.005626617
3245,0.995341,0.0046590045
3246,0.97275954,0.02724047
3247,0.99450785,0.0054921517
3257,0.9773016,0.022698386
3261,0.9942938,0.005706191
3263,0.9864225,0.013577533
3265,0.9775718,0.022428222
3266,0.9947379,0.005262075
3269,0.9928143,0.0071856733
3271,0.9779727,0.022027288
3273,0.9748401,0.025159918
3284,0.9874062,0.012593805
3285,0.99333525,0.0066647786
3290,0.98395956,0.01604047
3299,0.9292373,0.070762694
3310,0.9992124,0.00078762166
3317,0.9459474,0.05405261
3328,0.95805866,0.04194136
3329,0.98803014,0.011969841
3330,0.90653586,0.09346412
3336,0.9813089,0.018691145
3338,0.9738621,0.02613788
3346,0.8293014,0.17069858
3348,0.9917665,0.0082334615
3349,0.9645994,0.0354006
3358,0.99094737,0.009052658
3361,0.99403644,0.005963581
3367,0.9927429,0.0072571044
3371,0.97865653,0.021343455
3375,0.9990053,0.0009946986
3378,0.9902851,0.009714892
3379,0.9957809,0.0042191264
3381,0.99417377,0.0058262367
3385,0.9897706,0.010229423
3386,0.9270074,0.07299264
3393,0.980062,0.019937964
3394,0.98733646,0.012663555
3397,0.9620534,0.037946586
3413,0.9516696,0.048330445
3414,0.96774197,0.032258056
3418,0.99066085,0.009339146
3419,0.9619241,0.0380759
3430,0.96698743,0.03301257
3443,0.9944602,0.0055398047
3451,0.99692005,0.0030799739
3457,0.9440151,0.05598493
3460,0.98797077,0.012029206
3462,0.96881914,0.031180829
3463,0.98708487,0.012915123
3465,0.98756367,0.012436341
3470,0.9801648,0.019835148
3473,0.9882495,0.0117505025
3493,0.9985119,0.0014880869
3495,0.9949899,0.005010118
3507,0.9866389,0.013361124
3511,0.9712288,0.02877124
3520,0.99868804,0.0013119858
3526,0.98254985,0.017450169
3527,0.9830598,0.016940178
3530,0.97797596,0.022024006
3534,0.9877879,0.012212089
3543,0.9850564,0.014943604
3546,0.9689043,0.031095682
3548,0.98814,0.011859986
3550,0.9910367,0.008963308
3554,0.9913954,0.008604615
3555,0.9883548,0.011645194
3567,0.98774236,0.012257655
3587,0.9859435,0.014056509
3605,0.98762745,0.0123725645
3611,0.9735724,0.026427597
3616,0.9901905,0.009809465
3617,0.9994527,0.000547269
3619,0.995999,0.004001046
3622,0.9702669,0.029733121
3624,0.97078437,0.029215645
3635,0.9574251,0.042574897
3646,0.9944213,0.0055787247
3651,0.95632493,0.043675095
3658,0.99431616,0.0056838123
3659,0.9874222,0.012577758
3665,0.9848607,0.015139279
3670,0.98220336,0.017796662
3674,0.9973757,0.0026243026
3677,0.9954068,0.0045931814
3678,0.98506254,0.014937457
3680,0.99063134,0.009368653
3690,0.9812666,0.018733397
3695,0.96868324,0.031316776
3700,0.98396015,0.016039846
3704,0.99392986,0.00607013
3708,0.9568448,0.04315521
3718,0.9811872,0.01881276
3724,0.991777,0.008222978
3726,0.9519924,0.048007604
3727,0.95837206,0.041627955
3728,0.9975755,0.0024244862
3733,0.97685945,0.023140544
3738,0.9566433,0.04335669
3741,0.9805927,0.019407293
3744,0.98047525,0.019524753
3747,0.9867918,0.013208191
3751,0.98741746,0.012582514
3757,0.9897114,0.010288597
3761,0.99302334,0.006976651
3772,0.9896427,0.01035731
3794,0.95613366,0.043866314
3801,0.9899227,0.010077273
3809,0.98093665,0.019063326
3814,0.9716344,0.028365638
3816,0.9965379,0.003462089
3819,0.99764764,0.0023523858
3823,0.98686117,0.013138844
3825,0.98411727,0.015882717
3836,0.9688842,0.031115795
3837,0.9840889,0.015911095
3843,0.9878496,0.012150392
3846,0.98569906,0.014300951
3848,0.9793571,0.020642886
3849,0.9976534,0.0023465815
3850,0.9816259,0.0183741
3854,0.98286045,0.017139567
3858,0.98191655,0.018083466
3859,0.9834863,0.016513696
3868,0.9986981,0.0013018938
3872,0.12955052,0.8704495
3874,0.9857019,0.014298061
3879,0.990318,0.009682015
3888,0.9740444,0.025955645
3900,0.9878817,0.012118257
3904,0.26284587,0.7371541
3907,0.9948291,0.005170887
3910,0.9962253,0.003774705
3911,0.98988616,0.010113814
3920,0.99427986,0.0057201087
3931,0.96516675,0.034833264
3932,0.9684736,0.031526398
3934,0.98997796,0.010022054
3939,0.9940165,0.005983466
3944,0.98364705,0.016352978
3951,0.9978423,0.00215769
3954,0.9687654,0.031234652
3962,0.9802488,0.019751212
3969,0.9907976,0.009202407
3975,0.9916671,0.008332933
3985,0.96409315,0.035906874
3986,0.98928195,0.010718064
3987,0.97129875,0.02870126
3988,0.9854692,0.014530785
3992,0.9919648,0.008035209
3994,0.98773074,0.0122692585
4007,0.9966115,0.0033885443
4008,0.9924014,0.0075985733
4010,0.97458845,0.025411572
4016,0.9860724,0.013927601
4018,0.9845882,0.015411782
4022,0.98373944,0.01626055
4023,0.98764837,0.01235164
4029,0.98799914,0.012000888
4030,0.9709028,0.029097203
4037,0.9665604,0.0334396
4039,0.99654603,0.003453942
4052,0.9781968,0.021803219
4054,0.941313,0.05868696
4060,0.9246772,0.075322814
4062,0.97701555,0.022984423
4070,0.8947009,0.10529914
4071,0.98450124,0.015498787
4079,0.988855,0.011144992
4084,0.9910474,0.008952636
4087,0.9942962,0.005703822
4088,0.98729336,0.012706625
4090,0.9840251,0.015974863
4091,0.993694,0.0063059926
4092,0.9815155,0.018484503
4104,0.9865471,0.0134528885
4112,0.9740952,0.025904765
4115,0.9907827,0.009217349
4122,0.99453294,0.005467081
4126,0.98914295,0.010857033
4128,0.9799904,0.02000956
4135,0.99613446,0.0038655645
4136,0.993017,0.006982996
4137,0.99629164,0.0037083784
4139,0.99772537,0.0022746334
4141,0.99908835,0.00091167947
4154,0.99178123,0.008218752
4166,0.98916525,0.010834739
4180,0.98151827,0.018481752
4184,0.9917385,0.008261489
4195,0.99851817,0.0014818578
4199,0.9754526,0.024547406
4205,0.99182105,0.008178923
4208,0.986158,0.013841969
4214,0.98205316,0.017946837
4226,0.99337244,0.0066275564
4237,0.9650905,0.03490946
4246,0.9991583,0.0008416673
4249,0.84484714,0.15515287
4255,0.99132735,0.00867264
4262,0.97448915,0.025510859
4274,0.9930711,0.006928933
4275,0.9947845,0.0052155275
4276,0.99664176,0.0033582647
4290,0.99073863,0.009261343
4298,0.98839086,0.011609108
4300,0.9727382,0.027261807
4303,0.9930362,0.006963802
4319,0.9901893,0.009810715
4322,0.98734206,0.012657933
4325,0.9937587,0.0062413304
4328,0.9942719,0.0057281447
4330,0.9817934,0.018206598
4338,0.98124605,0.018753957
4341,0.99086225,0.009137779
4344,0.9958434,0.0041565755
4350,0.99135536,0.008644627
4356,0.99640286,0.0035971662
4361,0.9874388,0.012561222
4371,0.9941023,0.0058977017
4377,0.9688802,0.031119853
4385,0.96963036,0.03036967
4390,0.9893149,0.0106851095
4393,0.96786964,0.03213035
4396,0.9891698,0.010830248
4397,0.9880406,0.011959401
4403,0.98860973,0.011390287
4406,0.990285,0.009715026
4418,0.9923817,0.0076182857
4439,0.9853183,0.014681675
4453,0.99335605,0.00664397
4461,0.99409544,0.0059045358
4465,0.99723935,0.0027606755
4468,0.9926406,0.0073593752
4469,0.996823,0.0031769897
4471,0.9523356,0.04766438
4485,0.96561146,0.034388516
4486,0.99455625,0.005443778
4491,0.9850913,0.014908688
4499,0.99306643,0.0069335764
4501,0.9800584,0.019941635
4510,0.9598935,0.040106475
4513,0.9907461,0.009253926
4528,0.9876249,0.012375105
4531,0.9728052,0.027194796
4537,0.9954129,0.0045870985
4544,0.9960973,0.0039026523
4548,0.994274,0.005725972
4550,0.9855378,0.014462171
4555,0.9961476,0.0038524184
4562,0.9923062,0.0076938304
4563,0.9857361,0.014263942
4566,0.993847,0.006152998
4569,0.99530494,0.004695049
4583,0.99319446,0.0068055326
4593,0.9895233,0.0104767205
4597,0.9949332,0.005066806
4598,0.9841441,0.015855879
4602,0.9988675,0.001132501
4603,0.9883774,0.011622631
4610,0.9924854,0.007514588
4617,0.97771865,0.02228134
4619,0.97741413,0.022585895
4628,0.9910358,0.008964173
4633,0.99328727,0.0067127147
4636,0.91359407,0.08640595
4638,0.99242824,0.0075717787
4639,0.9946268,0.005373152
4640,0.99004656,0.009953456
4641,0.9400269,0.059973132
4644,0.9817024,0.018297594
4645,0.9907727,0.009227295
4651,0.9409565,0.059043504
4652,0.98572737,0.014272626
4662,0.9795704,0.02042959
4664,0.99790835,0.0020916427
4665,0.9818626,0.0181374
4667,0.96768904,0.032310963
4677,0.99181515,0.008184863
4682,0.99003583,0.009964181
4686,0.9871815,0.012818534
4688,0.98959017,0.010409861
4709,0.98369783,0.01630218
4712,0.9941993,0.0058007143
4719,0.9478002,0.052199803
4721,0.9882411,0.011758904
4730,0.9786415,0.021358514
4731,0.9953061,0.004693919
4735,0.99126875,0.008731221
4745,0.98675376,0.013246242
4746,0.98795027,0.012049721
