175,0.99438524,0.0056147715
176,0.97378045,0.026219528
177,0.9958374,0.004162666
178,0.9939796,0.006020418
179,0.98612213,0.013877923
180,0.9635579,0.03644205
181,0.98839796,0.011602014
182,0.00072088244,0.99927914
183,0.9845565,0.015443474
184,0.982539,0.017460953
185,0.99728316,0.0027167634
186,0.98050296,0.019497024
187,0.9804491,0.01955086
188,0.98733604,0.01266394
189,0.99555844,0.004441543
190,0.98338145,0.016618522
191,0.9851238,0.01487616
192,0.99851,0.001490001
193,0.9886705,0.011329474
194,0.9671424,0.032857552
195,0.9646829,0.03531716
196,0.98920214,0.010797853
197,0.98658717,0.013412821
198,0.98361623,0.016383741
199,0.9908352,0.009164842
200,0.9963452,0.0036548064
201,0.9763525,0.023647444
202,0.98598874,0.01401131
203,0.97995394,0.020046089
204,0.9468516,0.053148292
205,0.98230684,0.017693102
206,0.9893778,0.010622182
207,0.9975669,0.002433146
208,0.0005493999,0.99945056
209,0.9797977,0.020202274
210,0.98359,0.016409993
211,0.99482936,0.005170569
212,0.99438655,0.005613393
213,0.97643244,0.023567589
214,0.97817504,0.021825006
215,0.9925768,0.007423251
216,0.9958192,0.004180798
217,0.99507874,0.004921258
218,0.98625106,0.013748983
219,0.97943467,0.020565312
220,0.98643905,0.01356097
221,0.9895089,0.010491066
222,0.97796327,0.02203674
223,0.5901712,0.40982875
224,0.987712,0.012288029
225,0.99539393,0.004606075
226,0.9850542,0.014945758
227,0.9810913,0.018908698
228,0.9950674,0.0049326327
229,0.9355818,0.064418234
230,0.9923018,0.0076981103
231,0.97674483,0.02325517
232,0.97673464,0.023265371
233,0.9924401,0.0075598448
234,0.9897469,0.010253017
235,0.99805915,0.0019408639
236,0.9989619,0.0010380002
237,0.99000037,0.009999694
238,0.98822176,0.011778238
239,0.9896494,0.01035064
240,0.97995126,0.020048687
241,0.9827446,0.017255351
242,0.96086425,0.039135773
243,0.9918702,0.008129768
244,0.9674798,0.032520115
245,0.97739494,0.02260502
246,0.9945855,0.0054144273
247,0.9883667,0.011633275
248,0.9627948,0.03720517
249,0.9841253,0.015874613
250,0.99688053,0.0031195178
251,0.9942907,0.0057093194
252,0.98876536,0.0112346215
253,0.9923948,0.0076051727
254,0.9859041,0.014095865
255,0.9866797,0.013320373
256,0.9888197,0.011180281
257,0.98241746,0.017582458
258,0.98579013,0.014209856
259,0.98117524,0.018824762
260,0.9786617,0.02133829
261,0.93532723,0.06467271
262,0.9967431,0.0032569072
263,0.98186016,0.018139815
264,0.9900589,0.009941031
265,0.98755515,0.012444941
266,0.98572624,0.014273685
267,0.9860856,0.0139143495
268,0.96874344,0.031256553
269,0.95851535,0.041484635
270,0.97839767,0.021602284
271,0.987865,0.012135001
272,0.9656288,0.034371205
273,0.98660594,0.013394071
274,0.99186677,0.008133264
275,0.99234426,0.007655724
276,0.76977396,0.23022608
277,0.9692165,0.03078341
278,0.9691471,0.030852873
279,0.98528755,0.014712399
280,0.9748894,0.025110552
281,0.97585166,0.024148354
282,0.9931358,0.006864211
283,0.99076426,0.009235744
284,0.99267596,0.0073240525
285,0.99484175,0.0051582283
286,0.9775783,0.022421699
287,0.9842135,0.015786566
288,0.98400295,0.015997056
289,0.83811444,0.16188551
290,0.9951237,0.0048762844
291,0.9911512,0.008848721
292,0.99402535,0.0059746513
293,0.989865,0.010134993
294,0.9958971,0.0041029197
295,0.9730444,0.026955593
296,0.9955549,0.0044450862
297,0.9780041,0.02199597
298,0.92948234,0.070517614
299,0.9869444,0.013055596
300,0.9932122,0.0067877783
301,0.0027639628,0.9972361
302,0.994363,0.005636946
303,0.9800545,0.019945556
304,0.9860074,0.013992624
305,0.9950223,0.004977739
306,0.97464436,0.025355613
307,0.95533097,0.044669095
308,0.99041396,0.009586051
309,0.9811052,0.018894728
310,0.9696366,0.030363327
311,0.9753397,0.02466024
312,0.9764271,0.023572946
313,0.9890084,0.01099153
314,0.99684924,0.003150745
315,0.99465084,0.0053491583
316,0.9789721,0.021027997
317,0.951007,0.04899306
318,0.99635154,0.0036484755
319,0.981557,0.018443044
320,0.9654886,0.034511443
321,0.9783867,0.021613324
322,0.98307246,0.016927546
323,0.99576724,0.0042328155
324,0.99354,0.00645996
325,0.97173005,0.028269986
326,0.9956272,0.0043727458
327,0.9935068,0.006493222
328,0.9907409,0.009259155
329,0.99021226,0.009787758
330,0.9713758,0.028624112
331,0.98716134,0.012838656
332,0.97861135,0.021388631
333,0.9794065,0.020593489
334,0.98190325,0.018096719
335,0.9886316,0.011368375
336,0.9942692,0.0057308804
337,0.9876236,0.012376377
338,0.96967745,0.030322576
339,0.97869813,0.021301826
340,0.99511564,0.004884381
341,0.30273214,0.6972679
342,0.9888741,0.011125991
343,0.98919165,0.01080835
344,0.97378826,0.026211748
345,0.9879236,0.01207634
346,0.98634464,0.013655382
347,0.9897369,0.010263014
348,0.9712491,0.02875084
349,0.98951787,0.010482077
350,0.98988783,0.010112191
351,0.96592414,0.034075826
352,0.9974265,0.0025735158
353,0.96953857,0.030461485
354,0.98856604,0.011433937
355,0.96503305,0.034966994
356,0.98591673,0.014083279
357,0.992846,0.007154039
358,0.99112415,0.008875891
359,0.9878454,0.012154634
360,0.99724734,0.0027526997
361,0.99240196,0.0075980397
362,0.8051098,0.19489022
363,0.9730854,0.026914645
364,0.9745761,0.02542392
365,0.9883474,0.011652559
366,0.9950487,0.004951327
367,0.9823335,0.017666578
368,0.98780364,0.0121963015
369,0.97142524,0.028574724
370,0.99172133,0.008278677
371,0.9915387,0.008461252
372,0.9844983,0.015501723
373,0.97785777,0.022142235
374,0.9905671,0.009432957
375,0.9757155,0.024284482
376,0.97893304,0.02106699
377,0.98603964,0.013960404
378,0.99379236,0.006207696
379,0.984803,0.015196946
380,0.98273355,0.01726644
381,0.97692907,0.023070935
382,0.9619018,0.03809825
383,0.9889204,0.01107954
384,0.9790276,0.020972352
385,0.9960858,0.003914195
386,0.9832199,0.01678003
387,0.8690855,0.13091445
388,0.98292875,0.017071273
389,0.9931763,0.0068237856
390,0.9170853,0.082914725
391,0.96328926,0.036710665
392,0.99265087,0.007349109
393,0.9869134,0.013086584
394,0.9823664,0.017633652
395,0.99349916,0.006500819
396,0.98409903,0.015900986
397,0.99620116,0.0037988375
398,0.97867423,0.021325769
399,0.9914483,0.008551702
400,0.9935168,0.006483181
401,0.99146163,0.008538351
402,0.9902094,0.009790645
403,0.9971325,0.0028675091
404,0.9952838,0.0047161896
405,0.99277097,0.0072290683
406,0.9937332,0.0062667737
407,0.9917452,0.008254742
408,0.9735594,0.026440639
409,0.98677444,0.013225528
410,0.0008625865,0.9991374
411,0.98327225,0.016727746
412,0.99711305,0.0028869451
413,0.9971369,0.0028631566
414,0.99617636,0.0038236342
415,0.9775236,0.022476375
416,0.9779312,0.022068774
417,0.92199343,0.07800656
418,0.99119985,0.008800084
419,0.97083056,0.029169535
420,0.99644625,0.0035537626
421,0.98306286,0.016937107
422,0.98745,0.012549968
423,0.9840371,0.015962927
424,0.9831068,0.016893197
425,0.998382,0.0016180163
426,0.98931277,0.010687245
427,0.9886376,0.011362376
428,0.9822747,0.017725335
429,0.98578185,0.014218137
430,0.99914515,0.00085482077
431,0.991175,0.008824954
432,0.99079096,0.009209026
433,0.9849683,0.0150317345
434,0.9964113,0.0035886862
435,0.9888463,0.011153685
436,0.022769773,0.97723025
437,0.99292946,0.007070545
438,0.9176649,0.08233506
439,0.99122286,0.008777196
440,0.9845894,0.0154106375
441,0.99406993,0.005929989
442,0.9949811,0.0050189225
443,0.9932264,0.0067735724
444,0.9774254,0.0225746
445,0.9885254,0.0114746485
446,0.98048675,0.01951318
447,0.98539734,0.014602664
448,0.99048793,0.009512064
449,0.99549675,0.0045032315
450,0.9843551,0.015644934
451,0.9912195,0.008780443
452,0.99097794,0.009022006
453,0.9856612,0.014338794
454,0.98125327,0.01874677
455,0.99151075,0.008489205
456,0.96441144,0.035588533
457,0.9879676,0.012032395
458,0.9912399,0.008760079
459,0.98104495,0.018955074
460,0.9929563,0.0070437817
461,0.99120617,0.008793813
462,0.0021524788,0.99784744
463,0.9802124,0.019787662
464,0.9824195,0.01758055
465,0.9901201,0.009879943
466,0.9882941,0.01170592
467,0.97381794,0.026182082
468,0.98996556,0.0100345155
469,0.0061019184,0.9938981
470,0.9927266,0.007273338
471,0.99348986,0.006510175
472,0.9956834,0.0043165307
473,0.9840163,0.015983665
474,0.98401296,0.01598703
475,0.9841483,0.015851662
476,0.98928976,0.010710233
477,0.98347074,0.016529271
478,0.98420274,0.015797261
479,0.9799514,0.02004866
480,0.9776454,0.022354633
481,0.97487706,0.025122967
482,0.98190767,0.018092314
483,0.98617935,0.013820614
484,0.9582186,0.04178139
485,0.9858757,0.014124276
486,0.98884284,0.011157159
487,0.972139,0.02786099
488,0.2820667,0.7179333
489,0.98001975,0.019980187
490,0.996669,0.0033309818
491,0.98451537,0.015484631
492,0.98777103,0.012228942
493,0.98273754,0.01726244
494,0.99315214,0.0068478836
495,0.9916323,0.0083676735
496,0.99368083,0.00631909
497,0.9862771,0.013722907
498,0.99077225,0.009227735
499,0.92638093,0.07361905
500,0.99717903,0.0028209644
501,0.9778589,0.022141065
502,0.99342775,0.0065721916
503,0.97190964,0.028090412
504,0.96245325,0.037546802
505,0.9917804,0.008219606
506,0.27240735,0.72759265
507,0.99069726,0.009302748
508,0.99580705,0.004192995
509,0.98848474,0.011515216
510,0.9842464,0.015753651
511,0.99428546,0.0057145143
512,0.9976872,0.0023127063
513,0.9816766,0.018323421
514,0.9956802,0.0043197563
515,0.9866023,0.013397716
516,0.969155,0.030845022
517,0.98524106,0.0147589315
518,0.994232,0.0057680486
519,0.99733084,0.002669114
520,0.9871184,0.012881604
521,0.9933869,0.006613026
522,0.99292547,0.007074597
523,0.9718483,0.028151697
524,0.9734411,0.026558802
525,0.979787,0.02021302
526,0.98691,0.013090035
527,0.978854,0.02114595
528,0.987573,0.012426963
529,0.9922081,0.007791889
530,0.97731626,0.022683747
531,0.9578432,0.042156827
532,0.9804829,0.01951718
533,0.9902134,0.009786556
534,0.975525,0.024475042
535,0.9022214,0.09777863
536,0.9971386,0.002861395
537,0.9761075,0.023892526
538,0.99363965,0.006360306
539,0.99738806,0.002611931
540,0.9919651,0.008034857
541,0.9938036,0.0061963885
542,0.9743947,0.025605243
543,0.98944664,0.010553348
544,0.9670924,0.032907613
545,0.98478425,0.015215805
546,0.9894512,0.010548735
547,0.99394417,0.00605582
548,0.9936978,0.006302174
549,0.9883215,0.0116784815
550,0.9918562,0.008143784
551,0.9966154,0.0033846088
552,0.98556423,0.014435795
553,0.989652,0.010347971
554,0.9848873,0.015112673
555,0.9893277,0.010672245
556,0.97859585,0.021404149
557,0.9816612,0.018338803
558,0.98589885,0.014101086
559,0.97860545,0.021394452
560,0.99045813,0.009541882
561,0.9986146,0.0013853849
562,0.98716605,0.012833992
563,0.93261164,0.06738831
564,0.9457966,0.054203503
565,0.98748815,0.01251179
566,0.9838335,0.016166529
567,0.9838177,0.016182328
568,0.9882843,0.011715687
569,0.98378676,0.016213275
570,0.9747879,0.025212074
571,0.9940527,0.0059473547
572,0.9934427,0.0065573095
573,0.9894695,0.010530477
574,0.99375343,0.006246537
575,0.9833649,0.01663515
576,0.9841283,0.015871713
577,0.99088895,0.009111067
578,0.99184227,0.00815774
579,0.9889668,0.011033095
580,0.989593,0.010407031
581,0.99316394,0.006836023
582,0.98662126,0.01337868
583,0.9915838,0.008416197
584,0.9603098,0.039690174
585,0.9804571,0.019542884
586,0.8353941,0.16460586
587,0.9810991,0.018900864
588,0.9880497,0.011950301
589,0.9898095,0.01019044
590,0.99549675,0.004503203
591,0.9844699,0.0155300945
592,0.9876431,0.012356895
593,0.97852343,0.021476613
594,0.9896695,0.010330473
595,0.9599903,0.040009744
596,0.9980192,0.0019807525
597,0.9980222,0.0019777822
598,0.93124074,0.06875923
599,0.98671466,0.013285356
600,0.9830823,0.016917668
601,0.98602515,0.013974844
602,0.9682997,0.031700335
603,0.97803545,0.021964526
604,0.98974764,0.010252489
605,0.98812705,0.011872989
606,0.99720573,0.0027941945
607,0.99277544,0.007224581
608,0.9956673,0.0043326886
609,0.98627377,0.013726224
610,0.9482654,0.051734656
611,0.9742953,0.025704682
612,0.9606301,0.039369863
613,0.99636877,0.0036312498
614,0.97204065,0.027959343
615,0.96570873,0.034291234
616,0.9886036,0.011396462
617,0.991286,0.008713989
618,0.95070916,0.049290873
619,0.9599951,0.040004943
620,0.98993903,0.010060972
621,0.9962282,0.0037717472
622,0.987088,0.012911936
623,0.9827323,0.017267745
624,0.9950701,0.0049299328
625,0.9853867,0.014613256
626,0.9954232,0.004576781
627,0.9855938,0.014406195
628,0.9907707,0.009229331
629,0.9973135,0.0026865401
630,0.9855528,0.014447302
631,0.9905798,0.009420195
632,0.98649424,0.01350573
633,0.9846781,0.015321994
634,0.99282205,0.0071779503
635,0.99544924,0.0045507876
636,0.98475254,0.015247466
637,0.99518806,0.004811936
638,0.9725584,0.027441597
639,0.99732745,0.002672614
640,0.9868873,0.013112722
641,0.9915962,0.008403812
642,0.99118483,0.008815153
643,0.9834043,0.016595716
644,0.9785576,0.021442428
645,0.97773325,0.02226682
646,0.98182184,0.01817818
647,0.9808857,0.019114297
648,0.9585964,0.041403618
649,0.99121875,0.008781185
650,0.989814,0.010185967
651,0.98512113,0.014878904
652,0.9833819,0.016618079
653,0.98080176,0.019198274
654,0.9945663,0.005433698
655,0.99021435,0.009785673
656,0.9812668,0.018733239
657,0.99577236,0.0042275866
658,0.98988163,0.010118352
659,0.99777067,0.0022292577
660,0.98009396,0.019905949
661,0.9980558,0.0019441427
662,0.98868763,0.01131244
663,0.9970012,0.0029987912
664,0.9978732,0.0021268365
665,0.98912096,0.010879038
666,0.98625624,0.013743718
667,0.9959828,0.00401711
668,0.9755157,0.024484258
669,0.98078394,0.019216059
670,0.99512243,0.0048775836
671,0.9923972,0.0076027885
672,0.992319,0.007680986
673,0.9314474,0.06855259
674,0.9946171,0.005382876
675,0.9831482,0.016851781
676,0.98936033,0.010639714
677,0.96010447,0.039895527
678,0.9790519,0.020948086
679,0.99734485,0.0026551331
680,0.98601294,0.01398707
681,0.99493295,0.005067071
682,0.9756974,0.024302585
683,0.9771267,0.02287328
684,0.98372984,0.016270164
685,0.99256784,0.0074321814
686,0.9898248,0.010175219
687,0.9925273,0.0074726557
688,0.99446046,0.0055395747
689,0.9753539,0.024646085
690,0.99227,0.0077300235
691,0.99510306,0.0048969025
692,0.9895819,0.010418202
693,0.9710804,0.028919648
694,0.97331154,0.026688436
695,0.9831891,0.016810874
696,0.9868293,0.0131706875
697,0.9793196,0.020680478
698,0.98711616,0.012883851
699,0.98468655,0.0153134735
700,0.036125816,0.96387416
701,0.9903495,0.009650551
702,0.965109,0.034891002
703,0.9935175,0.0064825127
704,0.96613085,0.033869125
705,0.99627703,0.0037229434
706,0.991358,0.0086420225
707,0.9903,0.009699989
708,0.98578006,0.014219949
709,0.9694435,0.030556533
710,0.9981801,0.0018199251
711,0.9842718,0.015728183
712,0.98212385,0.017876169
713,0.9839922,0.016007775
714,0.9894699,0.010530136
715,0.9950775,0.0049224924
716,0.9832163,0.016783735
717,0.9538804,0.04611958
718,0.8923731,0.107626975
719,0.9710701,0.028929908
720,0.9902617,0.0097383745
721,0.9834545,0.016545514
722,0.9931919,0.006808153
723,0.9917803,0.008219736
724,0.96971387,0.030286118
725,0.9748708,0.025129205
726,0.99444044,0.005559536
727,0.99181443,0.008185571
728,0.9968494,0.0031506163
729,0.9865147,0.013485255
730,0.98054564,0.019454356
731,0.9659559,0.03404406
732,0.99428856,0.005711459
733,0.97716063,0.022839436
734,0.96420145,0.035798512
735,0.98894006,0.0110599175
736,0.99411905,0.0058809184
737,0.96140414,0.038595825
738,0.988371,0.011628924
739,0.9922541,0.0077459565
740,0.98827934,0.011720636
741,0.99556047,0.004439548
742,0.989622,0.010377936
743,0.97472775,0.025272235
744,0.9821898,0.017810246
745,0.9773278,0.022672217
746,0.994839,0.00516102
747,0.99131095,0.008688971
748,0.98783624,0.012163693
749,0.9785716,0.021428408
750,0.984708,0.015291932
751,0.96461594,0.035384115
752,0.9831492,0.016850896
753,0.96375495,0.03624507
754,0.99519074,0.00480926
755,0.9661166,0.03388343
756,0.9787329,0.021267075
757,0.981633,0.018367087
758,0.9508068,0.049193185
759,0.9883539,0.011646113
760,0.99164975,0.008350313
761,0.99519587,0.004804149
762,0.87333906,0.1266609
763,0.9838191,0.016180847
764,0.9919709,0.008029117
765,0.97998416,0.020015832
766,0.979344,0.020656046
767,0.98824817,0.0117517365
768,0.99192417,0.008075768
769,0.9608288,0.03917127
770,0.99862385,0.0013760742
771,0.9798385,0.020161573
772,0.99470997,0.005290036
773,0.9829858,0.017014192
774,0.99357474,0.0064253286
775,0.99073756,0.0092624305
776,0.95647764,0.04352233
777,0.9911189,0.008881086
778,0.99061567,0.009384329
779,0.98758256,0.012417416
780,0.98526734,0.014732626
781,0.9798892,0.020110827
782,0.9861597,0.013840234
783,0.97701776,0.022982236
784,0.9910331,0.008966945
785,0.9917911,0.008208798
786,0.98242056,0.01757943
787,0.9980605,0.00193954
788,0.98713934,0.012860695
789,0.9886794,0.011320531
790,0.98141783,0.01858218
791,0.99263346,0.007366543
792,0.98943204,0.010567991
793,0.9636691,0.036330882
794,0.9920292,0.0079707485
795,0.9817877,0.018212292
796,0.96045417,0.03954581
797,0.9980448,0.001955239
798,0.99831885,0.0016811142
799,0.0026974082,0.99730253
800,0.99221563,0.0077844076
801,0.9863024,0.013697629
802,0.9924116,0.0075884224
803,0.9800869,0.019913103
804,0.97926176,0.020738214
805,0.98256034,0.017439637
806,0.9765533,0.023446662
807,0.000702703,0.9992973
808,0.9947813,0.005218704
809,0.9722456,0.0277544
810,0.98475087,0.01524917
811,0.98335344,0.016646568
812,0.9449865,0.05501346
813,0.9670666,0.03293342
814,0.989141,0.010859042
815,0.9428546,0.057145346
816,0.98988914,0.0101108765
817,0.005978429,0.9940216
818,0.0013202429,0.99867976
819,0.99271077,0.007289191
820,0.9921926,0.007807263
821,0.9788418,0.021158312
822,0.9924669,0.0075330534
823,0.9623035,0.03769641
824,0.9774591,0.022540987
825,0.96501255,0.03498743
826,0.994456,0.0055439314
827,0.9616562,0.038343832
828,0.99455535,0.005444623
829,0.9949044,0.0050955256
830,0.981542,0.01845799
831,0.9870766,0.012923452
832,0.9898385,0.010161487
833,0.994915,0.005085015
834,0.9964452,0.003554762
835,0.9565506,0.043449327
836,0.9861227,0.013877352
837,0.002762294,0.9972377
838,0.9953046,0.0046954025
839,0.99903905,0.00096090155
840,0.97669774,0.023302248
841,0.9936632,0.006336796
842,0.15299758,0.8470024
843,0.9874018,0.012598187
844,0.99154055,0.008459465
845,0.98952025,0.010479693
846,0.972853,0.027146991
847,0.9839201,0.016079802
848,0.99208975,0.007910225
849,0.9922984,0.007701612
850,0.99170303,0.008296939
851,0.9836248,0.01637518
852,0.9864783,0.0135216685
853,0.8422043,0.15779562
854,0.97916496,0.020835033
855,0.98114634,0.018853698
856,0.9572507,0.042749338
857,0.9888998,0.011100177
858,0.9914483,0.008551708
859,0.9919459,0.008054094
860,0.9843842,0.015615803
861,0.98358214,0.016417906
862,0.9773256,0.022674404
863,0.99867696,0.001323029
864,0.99204445,0.00795554
865,0.9902341,0.009765918
866,0.98784673,0.012153317
867,0.9814415,0.018558498
868,0.9787327,0.021267366
869,0.98349583,0.016504196
870,0.99578696,0.004213059
871,0.9901646,0.009835435
872,0.9936163,0.006383743
873,0.9788416,0.021158407
874,0.99577916,0.00422085
875,0.97467214,0.025327861
876,0.9835828,0.016417194
877,0.98510206,0.014897957
878,0.9968006,0.0031994388
879,0.9901217,0.009878231
880,0.99471235,0.0052876403
881,0.983239,0.016761024
882,0.98569167,0.014308399
883,0.9930935,0.006906508
884,0.96795976,0.03204016
885,0.9948052,0.0051947297
886,0.9798156,0.020184407
887,0.9891939,0.010806033
888,0.9930979,0.006902121
889,0.99709207,0.0029078983
890,0.9885025,0.01149742
891,0.9773588,0.022641193
892,0.99545205,0.0045479997
893,0.9921052,0.007894767
894,0.98881274,0.011187252
895,0.9857982,0.014201814
896,0.96924764,0.030752355
897,0.9860161,0.013983871
898,0.98816955,0.011830467
899,0.97957146,0.020428533
900,0.99165803,0.008341907
901,0.9652729,0.034727104
902,0.993206,0.00679396
903,0.98055947,0.019440506
904,0.9738987,0.026101345
905,0.9716245,0.02837553
906,0.97896755,0.021032427
907,0.98979646,0.010203576
908,0.9874385,0.012561506
909,0.98557997,0.0144200325
910,0.97119445,0.028805569
911,0.83798635,0.16201368
912,0.9809491,0.019050892
913,0.98708296,0.012917055
914,0.9887637,0.011236257
915,0.9688705,0.03112955
916,0.99350786,0.0064921463
917,0.97999936,0.020000633
918,0.9738452,0.026154796
919,0.9689458,0.031054208
920,0.98081553,0.019184545
921,0.9931145,0.0068855262
922,0.98248565,0.017514339
923,0.99385107,0.006148938
924,0.99051505,0.009485025
925,0.9800539,0.019946149
926,0.99695617,0.0030438723
927,0.99329966,0.0067003965
928,0.98353434,0.016465679
929,0.9912275,0.008772491
930,0.99370784,0.006292145
931,0.98720706,0.012792898
932,0.9916979,0.008302111
933,0.95745933,0.042540666
934,0.9656886,0.034311384
935,0.9961092,0.0038907304
936,0.98469144,0.015308608
937,0.98685586,0.013144163
938,0.98818815,0.011811895
939,0.97569466,0.024305308
940,0.974487,0.025512997
941,0.9946071,0.005392985
942,0.995035,0.0049650455
943,0.99258816,0.007411915
944,0.6924527,0.30754727
945,0.9822005,0.01779947
946,0.9856577,0.014342353
947,0.98682463,0.013175416
948,0.9971489,0.0028510713
949,0.99786395,0.0021360312
950,0.993415,0.006585053
951,0.9907099,0.009290156
952,0.9639762,0.036023818
953,0.98089886,0.019101178
954,0.9925749,0.007425154
955,0.99295914,0.007040836
956,0.9880029,0.011997075
957,0.9892656,0.010734407
958,0.9945177,0.0054822885
959,0.9927106,0.007289426
960,0.9935117,0.0064882883
961,0.9946411,0.005358836
962,0.98573625,0.014263647
963,0.99410963,0.005890356
964,0.9936305,0.006369521
965,0.96496665,0.035033297
966,0.96979123,0.030208793
967,0.98569363,0.014306364
968,0.9776739,0.022326086
969,0.98848534,0.011514679
970,0.9869808,0.013019162
971,0.9712906,0.028709376
972,0.98954666,0.010453283
973,0.993659,0.006340988
974,0.9947959,0.0052040666
975,0.98906195,0.010938073
976,0.99751234,0.0024876571
977,0.025981974,0.974018
978,0.97090805,0.02909199
979,0.9885141,0.011485846
980,0.989501,0.010498932
981,0.7445571,0.25544292
982,0.9789411,0.021058984
983,0.987147,0.012852961
984,0.9935759,0.0064241774
985,0.995057,0.004942951
986,0.99012214,0.009877881
987,0.9832419,0.01675803
988,0.94852126,0.051478785
989,0.9911634,0.008836694
990,0.9864855,0.013514581
