155,0.9929989,0.0070010996
156,0.99215555,0.007844439
157,0.985345,0.014655003
158,0.9976799,0.0023201304
159,0.9950107,0.004989299
160,0.9960016,0.003998328
161,0.99283874,0.0071612047
162,0.9977005,0.0022995188
163,0.9928869,0.007113123
164,0.97391033,0.026089692
165,0.9953995,0.004600504
166,0.9929404,0.007059616
167,0.9973812,0.00261879
168,0.99761885,0.0023810903
169,0.99166954,0.008330481
170,0.9959157,0.004084358
171,0.86204326,0.13795675
172,0.99243706,0.0075629586
173,0.9904397,0.009560253
174,0.98728025,0.012719723
175,0.96322834,0.036771674
176,0.35595843,0.64404154
177,0.9928416,0.0071583814
178,0.9905626,0.009437332
179,0.97999144,0.020008562
180,0.97795165,0.02204838
181,0.9954978,0.0045021973
182,0.99401915,0.0059808856
183,0.99583447,0.0041655963
184,0.99670094,0.0032991036
185,0.98812234,0.011877598
186,0.99304837,0.0069516017
187,0.9971237,0.0028762673
188,0.9928958,0.007104182
189,0.9889946,0.011005427
190,0.99405634,0.0059436434
191,0.9839379,0.016062113
192,0.9952763,0.004723768
193,0.99030554,0.009694487
194,0.9852665,0.014733528
195,0.99738044,0.0026195992
196,0.9895155,0.0104845455
197,0.9962796,0.0037203152
198,0.9804611,0.019538876
199,0.99273825,0.0072617717
200,0.97330344,0.026696604
201,0.97642136,0.023578633
202,0.9905297,0.009470256
203,0.9824498,0.017550234
204,0.992262,0.0077380002
205,0.9973427,0.0026573157
206,0.99588376,0.0041162767
207,0.9876828,0.012317191
208,0.9912222,0.008777811
209,0.99634695,0.003652998
210,0.9851531,0.014846911
211,0.992416,0.0075839506
212,0.9625843,0.03741569
213,0.99008244,0.009917566
214,0.99250793,0.007492105
215,0.98692876,0.013071257
216,0.99029124,0.009708816
217,0.9887934,0.011206628
218,0.99913013,0.0008698312
219,0.9874166,0.012583328
220,0.9967068,0.0032932211
221,0.9819905,0.01800951
222,0.9915681,0.008431847
223,0.96142644,0.038573556
224,0.99294484,0.007055168
225,0.99386674,0.006133302
226,0.98095876,0.019041223
227,0.9951846,0.0048154076
228,0.9940384,0.0059616873
229,0.9953492,0.0046507907
230,0.99183446,0.008165522
231,0.9980604,0.001939677
232,0.9910215,0.00897848
233,0.99275047,0.007249529
234,0.8528067,0.14719334
235,0.9955996,0.004400325
236,0.9968664,0.0031335533
237,0.9878298,0.012170213
238,0.9959526,0.0040473538
239,0.9953454,0.004654565
240,0.9910204,0.008979624
241,0.98447764,0.015522349
242,0.9946558,0.005344252
243,0.9968277,0.0031722442
244,0.98885757,0.011142485
245,0.994219,0.005781036
246,0.9953853,0.0046147043
247,0.9980236,0.0019763974
248,0.98607147,0.013928486
249,0.99102527,0.008974791
250,0.99163055,0.008369433
251,0.9833129,0.016687114
252,0.9956757,0.004324359
253,0.99452245,0.005477502
254,0.97973347,0.020266505
255,0.9966098,0.0033902242
256,0.98675215,0.013247822
257,0.99484426,0.0051557655
258,0.99003375,0.009966286
259,0.9982975,0.0017025219
260,0.99778575,0.0022142907
261,0.99485874,0.005141292
262,0.9947033,0.0052967053
263,0.9944993,0.0055007064
264,0.9373728,0.06262726
265,0.97797793,0.02202206
266,0.99426365,0.005736327
267,0.9980537,0.0019462481
268,0.99128115,0.008718866
269,0.9967516,0.0032483744
270,0.99781287,0.0021871582
271,0.9912464,0.008753593
272,0.9956441,0.0043559307
273,0.99674433,0.0032556385
274,0.99825734,0.0017426359
275,0.99558973,0.0044102212
276,0.99158067,0.008419307
277,0.9947025,0.0052974606
278,0.9940162,0.005983821
279,0.9945835,0.0054165265
280,0.99765384,0.0023461308
281,0.99315965,0.0068402765
282,0.99137723,0.00862274
283,0.99522275,0.004777221
284,0.98532,0.014680015
285,0.998958,0.0010419653
286,0.9964365,0.0035634567
287,0.99538994,0.00461011
288,0.99526185,0.004738106
289,0.9985463,0.0014536611
290,0.99750584,0.0024941615
291,0.5366701,0.46332985
292,0.96222985,0.037770223
293,0.99423677,0.0057632737
294,0.9851221,0.014877911
295,0.991488,0.008512027
296,0.98144436,0.01855563
297,0.9976039,0.0023961454
298,0.9884864,0.011513589
299,0.98415554,0.015844464
300,0.9392805,0.060719483
301,0.99590206,0.0040979283
302,0.99542695,0.004573095
303,0.99057686,0.009423103
304,0.9828547,0.017145317
305,0.9987505,0.0012495092
306,0.9903612,0.009638772
307,0.9797586,0.020241324
308,0.9948082,0.0051918225
309,0.9935587,0.0064413077
310,0.99353456,0.006465409
311,0.9959613,0.0040387404
312,0.9773574,0.022642655
313,0.9937439,0.006256019
314,0.99626935,0.0037306552
315,0.9992198,0.0007801486
316,0.995983,0.0040169423
317,0.9985248,0.0014752405
318,0.99659014,0.0034098576
319,0.9988494,0.0011506324
320,0.99089557,0.009104396
321,0.99791396,0.002086103
322,0.99148333,0.008516668
323,0.93852746,0.061472476
324,0.9957822,0.0042178733
325,0.98364735,0.01635268
326,0.989651,0.010348964
327,0.9927637,0.0072362768
328,0.99236214,0.007637893
329,0.9955238,0.0044761687
330,0.99446666,0.005533339
331,0.99688816,0.0031118006
332,0.9915719,0.008428067
333,0.9970558,0.0029441174
334,0.9871179,0.012882168
335,0.986796,0.013204003
336,0.99256885,0.007431102
337,0.9885192,0.011480841
338,0.9852459,0.014753981
339,0.9936708,0.0063292
340,0.9931612,0.006838764
341,0.983004,0.01699603
342,0.9967755,0.0032244627
343,0.9964778,0.0035222273
344,0.98725426,0.012745756
345,0.9890135,0.010986553
346,0.99710417,0.0028958302
347,0.99168795,0.008311981
348,0.99234855,0.0076513863
349,0.9984005,0.0015994294
350,0.9966653,0.003334644
351,0.99869746,0.0013025517
352,0.99919784,0.0008021196
353,0.8205956,0.17940441
354,0.9795022,0.02049777
355,0.9987488,0.0012511825
356,0.9978013,0.0021986405
357,0.996315,0.00368502
358,0.9925133,0.007486726
359,0.9897766,0.010223344
360,0.9993003,0.0006997612
361,0.9941039,0.0058961315
362,0.9917556,0.0082443515
363,0.99586546,0.0041345535
364,0.98923767,0.010762287
365,0.9926151,0.0073848395
366,0.9948062,0.0051938095
367,0.9281785,0.071821466
368,0.97996294,0.020037122
369,0.99490994,0.0050900653
370,0.99439096,0.005609072
371,0.9968891,0.0031109469
372,0.99366397,0.0063360245
373,0.99393445,0.0060655223
374,0.9969727,0.0030273343
375,0.9988596,0.0011404309
376,0.9931963,0.006803695
377,0.98896515,0.011034885
378,0.9936035,0.00639647
379,0.99407595,0.0059239767
380,0.99784756,0.0021524425
381,0.9917358,0.008264087
382,0.99573386,0.004266134
383,0.98162496,0.018375035
384,0.9969015,0.0030984671
385,0.99963063,0.00036937508
386,0.99866307,0.0013369131
387,0.99675417,0.0032457807
388,0.9676298,0.032370098
389,0.9888069,0.01119307
390,0.9959366,0.004063432
391,0.9923169,0.007683111
392,0.99513847,0.0048615425
393,0.99301356,0.0069864104
394,0.9841862,0.015813824
395,0.99241287,0.00758714
396,0.9893193,0.01068068
397,0.9986857,0.0013142497
398,0.99479884,0.0052011437
399,0.9943,0.0057000397
400,0.9592973,0.040702708
401,0.9770107,0.02298918
402,0.99707353,0.0029264342
403,0.99303055,0.0069694566
404,0.99509966,0.0049003973
405,0.9975273,0.0024727187
406,0.9951593,0.0048407125
407,0.99489343,0.005106564
408,0.98972476,0.0102753
409,0.99103194,0.008968053
410,0.99816656,0.0018334137
411,0.9754841,0.024515932
412,0.99384576,0.006154214
413,0.9932265,0.0067734485
414,0.9953955,0.004604502
415,0.9929385,0.007061417
416,0.99515945,0.0048406073
417,0.9922307,0.007769309
418,0.99800986,0.0019901004
419,0.9977323,0.0022677653
420,0.9677122,0.0322878
421,0.9945143,0.005485701
422,0.025967455,0.9740326
423,0.9964615,0.0035385073
424,0.9925543,0.00744572
425,0.991547,0.008452979
426,0.99883604,0.0011639172
427,0.630081,0.36991897
428,0.9954386,0.004561441
429,0.9908803,0.009119737
430,0.99672747,0.0032725227
431,0.99523175,0.0047682496
432,0.9824947,0.017505292
433,0.98910254,0.010897513
434,0.99456674,0.0054332577
435,0.9948494,0.005150619
436,0.987936,0.012063934
437,0.991027,0.008972973
438,0.9985453,0.0014547274
439,0.98791754,0.012082502
440,0.997476,0.0025240292
441,0.99342793,0.0065720715
442,0.9946618,0.005338201
443,0.99350375,0.0064962776
444,0.996261,0.0037389447
445,0.9860836,0.013916401
446,0.9970902,0.0029098121
447,0.9962598,0.003740151
448,0.997846,0.0021539456
449,0.99576414,0.004235891
450,0.988056,0.011943946
451,0.9948961,0.005103873
452,0.9964024,0.0035976593
453,0.99578637,0.004213621
454,0.9951124,0.0048876097
455,0.9962923,0.0037077623
456,0.9903296,0.0096703
457,0.98740214,0.012597826
458,0.9931178,0.0068821935
459,0.9959421,0.0040578917
460,0.9976832,0.0023167636
461,0.9863731,0.013626886
462,0.9900368,0.009963239
463,0.990522,0.009477956
464,0.99692726,0.003072752
465,0.5090569,0.49094313
466,0.8491287,0.15087125
467,0.9884497,0.011550294
468,0.99638385,0.003616204
469,0.98843163,0.011568295
470,0.99752665,0.0024733257
471,0.9769324,0.023067513
472,0.99250984,0.0074901925
473,0.99178904,0.008210938
474,0.9927985,0.007201483
475,0.9796527,0.020347353
476,0.99525195,0.0047480674
477,0.9979831,0.002016961
478,0.99199045,0.008009551
479,0.99806213,0.0019378576
480,0.99276066,0.0072392835
481,0.995907,0.0040930067
482,0.9897407,0.010259177
483,0.99018556,0.009814428
484,0.9960809,0.0039191134
485,0.996215,0.0037850006
486,0.99615514,0.0038447692
487,0.9752895,0.024710435
488,0.99471605,0.005283895
489,0.9986294,0.0013705539
490,0.9290468,0.07095314
491,0.99582654,0.0041735116
492,0.99208146,0.007918498
493,0.9972211,0.0027788556
494,0.99686587,0.003134114
495,0.99939203,0.0006079828
496,0.993759,0.0062410817
497,0.99644005,0.0035599428
498,0.9780472,0.021952877
499,0.9881016,0.011898379
500,0.9856399,0.014360028
501,0.9915587,0.008441307
502,0.98750734,0.012492602
503,0.9994919,0.0005080962
504,0.99768436,0.002315625
505,0.9946736,0.0053263507
506,0.9965727,0.0034272939
507,0.9909236,0.009076444
508,0.99895763,0.001042356
509,0.99933606,0.00066395133
510,0.988235,0.011764992
511,0.9936101,0.0063898945
512,0.98764783,0.012352183
513,0.98745805,0.012541984
514,0.9954165,0.0045834696
515,0.99615794,0.003842102
516,0.996572,0.0034279698
517,0.995652,0.004347951
518,0.99066114,0.0093388725
519,0.999119,0.00088093354
520,0.997752,0.0022480146
521,0.9956206,0.0043793647
522,0.9949398,0.0050602057
523,0.9933332,0.0066667646
524,0.99415255,0.005847513
525,0.9957178,0.0042821383
526,0.98806274,0.0119372085
527,0.99414873,0.0058512907
528,0.9879656,0.012034417
529,0.9963142,0.0036857333
530,0.99602544,0.0039745755
531,0.9991724,0.0008276153
532,0.9865265,0.013473494
533,0.99168456,0.008315485
534,0.9867821,0.013217923
535,0.98389167,0.016108314
536,0.9926039,0.0073961564
537,0.9887433,0.011256659
538,0.9970519,0.0029480297
539,0.99420345,0.005796536
540,0.99484456,0.005155501
541,0.9921583,0.0078416
542,0.9944994,0.005500588
543,0.99708825,0.00291178
544,0.9951483,0.0048517445
545,0.9773778,0.022622192
546,0.995355,0.004644991
547,0.99789697,0.0021030488
548,0.99592096,0.00407907
549,0.99669105,0.003308994
550,0.992643,0.0073570237
551,0.98934424,0.010655778
552,0.9923151,0.007684858
553,0.9968333,0.0031666819
554,0.99740773,0.0025922256
555,0.99575025,0.0042497804
556,0.99760664,0.0023933635
557,0.99433327,0.005666714
558,0.9843459,0.015654063
559,0.98595047,0.014049573
560,0.99184114,0.008158868
561,0.9958666,0.004133377
562,0.9951749,0.0048251636
563,0.99433243,0.005667647
564,0.99200946,0.007990606
565,0.9973896,0.0026103654
566,0.99583054,0.004169403
567,0.9841992,0.015800806
568,0.99549544,0.004504574
569,0.9900215,0.009978546
570,0.9972944,0.0027056104
571,0.99842966,0.001570321
572,0.99335635,0.006643694
573,0.97515094,0.024848958
574,0.9949934,0.0050066025
575,0.9942156,0.0057844487
576,0.9951426,0.004857435
577,0.9988283,0.0011717125
578,0.99839544,0.0016045815
579,0.9956399,0.004360086
580,0.9934429,0.006557102
581,0.9969595,0.0030404665
582,0.99696255,0.0030374227
583,0.9907149,0.009285061
584,0.9658872,0.03411285
585,0.9387213,0.06127877
586,0.99371755,0.006282425
587,0.9878418,0.012158225
588,0.9548462,0.045153826
589,0.8325815,0.16741851
590,0.993615,0.0063850656
591,0.9990846,0.00091542554
592,0.9979475,0.0020524608
593,0.9267503,0.07324978
594,0.99697894,0.0030210053
595,0.99035484,0.009645198
596,0.991049,0.008951009
597,0.99044514,0.009554872
598,0.99597895,0.0040210276
599,0.99197084,0.008029157
600,0.00408355,0.9959165
601,0.9944722,0.005527793
602,0.99823123,0.0017688058
603,0.99742144,0.0025785223
604,0.99078286,0.009217149
605,0.9975405,0.0024595864
606,0.9990837,0.0009162424
607,0.9945625,0.005437435
608,0.9881817,0.011818316
609,0.98021716,0.019782837
610,0.98408043,0.015919562
611,0.9939885,0.0060115005
612,0.9962522,0.0037477831
613,0.997955,0.0020450125
614,0.9958971,0.004102923
615,0.9976776,0.0023223597
616,0.9946047,0.005395349
617,0.99638826,0.0036117076
618,0.9902356,0.009764433
619,0.9713038,0.028696114
620,0.9936698,0.006330178
621,0.99331856,0.006681417
622,0.99579847,0.0042015547
623,0.99610406,0.0038959857
624,0.99771386,0.0022861958
625,0.9967591,0.0032409127
626,0.9950918,0.004908147
627,0.9779832,0.022016812
628,0.78047913,0.21952084
629,0.9992596,0.0007404353
630,0.99752474,0.0024752372
631,0.7359487,0.26405138
632,0.9986607,0.001339332
633,0.9931337,0.006866227
634,0.99070966,0.0092903655
635,0.99498385,0.0050161574
636,0.9840689,0.015931189
637,0.9972787,0.0027213362
638,0.994841,0.0051589813
639,0.9811703,0.018829793
640,0.9898246,0.010175394
641,0.9799406,0.020059403
642,0.9968511,0.003148961
643,0.9962571,0.0037429384
644,0.99017924,0.009820725
645,0.9916466,0.008353485
646,0.9856106,0.014389396
647,0.9932904,0.0067095766
648,0.9977271,0.0022728667
649,0.99869597,0.0013040334
650,0.99617356,0.0038264494
651,0.9957999,0.004200111
652,0.99349344,0.006506452
653,0.9728076,0.02719237
654,0.99586666,0.0041333367
655,0.99103135,0.008968638
656,0.9987694,0.0012305878
657,0.99811554,0.0018845114
658,0.9744816,0.025518447
659,0.9936991,0.0063009113
660,0.9809106,0.019089436
661,0.9950638,0.0049361936
662,0.9961972,0.0038027528
663,0.9946412,0.0053587737
664,0.99677914,0.0032208383
665,0.9868412,0.013158843
666,0.9958204,0.0041795364
667,0.9979677,0.0020323307
668,0.9667915,0.033208482
669,0.99864656,0.0013534797
670,0.9935859,0.006414145
671,0.9970719,0.0029280614
672,0.99527776,0.0047221645
673,0.9944412,0.0055587916
674,0.9960393,0.0039607617
675,0.71426696,0.285733
676,0.99366033,0.0063395994
677,0.9967205,0.003279516
678,0.9956528,0.0043471903
679,0.99046195,0.009538023
680,0.9972271,0.0027728884
681,0.9666048,0.03339514
682,0.9928528,0.0071472377
683,0.9963974,0.0036025997
684,0.94776917,0.052230865
685,0.9916258,0.008374222
686,0.996397,0.0036029965
687,0.9873211,0.0126788765
688,0.9942461,0.0057538645
689,0.9962276,0.003772319
690,0.9864067,0.013593371
691,0.9965172,0.0034828025
692,0.99699533,0.0030047048
693,0.9887931,0.011206906
694,0.99837893,0.0016210951
695,0.9984795,0.001520478
696,0.99367416,0.0063257813
697,0.91766137,0.08233859
698,0.99484426,0.00515579
699,0.9861153,0.01388475
700,0.9946877,0.005312349
701,0.9972226,0.002777347
702,0.9975902,0.0024098288
703,0.99304533,0.0069546653
704,0.9972294,0.0027705778
705,0.97636175,0.023638219
706,0.99301016,0.0069898814
707,0.9993509,0.0006490402
708,0.9939893,0.0060106516
709,0.98997295,0.010027016
710,0.9924716,0.0075284233
711,0.9964247,0.0035753555
712,0.99588567,0.00411429
713,0.99429464,0.0057053547
714,0.9950827,0.004917344
715,0.99645424,0.0035457537
716,0.99757767,0.0024223356
717,0.98349553,0.016504476
718,0.9984598,0.001540179
719,0.9919195,0.008080438
720,0.9965704,0.003429619
721,0.9905769,0.009423061
722,0.9953867,0.0046133343
723,0.99660254,0.0033974152
724,0.9841126,0.01588735
725,0.9918235,0.008176521
726,0.9936592,0.006340818
727,0.9970838,0.0029162336
728,0.9870936,0.012906415
729,0.99733746,0.0026625835
730,0.9793504,0.020649578
731,0.9906515,0.009348548
732,0.99640954,0.0035905212
733,0.994336,0.0056639994
734,0.99790764,0.002092457
735,0.9859257,0.014074353
736,0.98805916,0.011940863
737,0.916526,0.08347402
738,0.9926721,0.0073279613
739,0.9910847,0.008915365
740,0.9954755,0.0045245457
741,0.9961583,0.0038416057
742,0.9912461,0.008753871
743,0.99696827,0.003031721
744,0.99114263,0.008857365
745,0.9910127,0.008987339
746,0.98985946,0.0101404805
747,0.9967381,0.0032619492
748,0.99421704,0.0057829483
749,0.99019754,0.009802428
750,0.975062,0.024938053
751,0.996062,0.0039380086
752,0.9959391,0.0040608584
753,0.993742,0.0062580793
754,0.99795496,0.0020449976
755,0.99505264,0.0049474216
756,0.99367225,0.006327784
757,0.9722934,0.027706575
758,0.99692345,0.003076616
759,0.9972874,0.0027125683
760,0.99705756,0.0029424587
761,0.9852735,0.014726609
762,0.99922353,0.000776439
763,0.9930855,0.006914565
764,0.9886821,0.0113179255
765,0.9891201,0.010879872
766,0.99832714,0.0016728453
767,0.99136466,0.008635333
768,0.99514693,0.0048530176
769,0.9958378,0.004162193
770,0.9988348,0.0011652538
771,0.9922231,0.0077769393
772,0.9986125,0.0013874331
773,0.9897939,0.010206173
774,0.99441415,0.0055858633
775,0.9906182,0.009381762
776,0.9963325,0.0036674365
777,0.0017916322,0.99820834
778,0.99078625,0.009213762
779,0.9928684,0.007131615
780,0.9953785,0.0046214787
781,0.99696606,0.00303393
782,0.9949833,0.005016692
783,0.96926135,0.030738657
784,0.99302816,0.0069718026
785,0.9868454,0.013154596
786,0.98073816,0.019261826
787,0.98716575,0.012834276
788,0.9898464,0.010153583
789,0.9920273,0.007972712
790,0.98238486,0.017615106
791,0.9948608,0.0051391055
792,0.9984826,0.001517383
793,0.99308616,0.0069137835
794,0.9916566,0.008343443
795,0.9859842,0.014015766
796,0.9883283,0.011671726
797,0.995742,0.004257977
798,0.9853382,0.014661806
799,0.9860474,0.01395267
800,0.9927839,0.007216028
801,0.9986845,0.0013154193
802,0.9972285,0.0027714702
803,0.9958973,0.004102718
804,0.9967182,0.0032818038
805,0.99213994,0.007860064
806,0.998851,0.0011489198
807,0.9978055,0.0021945427
808,0.9981699,0.0018301184
809,0.9952629,0.004737092
810,0.98467904,0.015320894
811,0.99689245,0.0031075561
812,0.9962538,0.0037461654
813,0.9955818,0.004418213
814,0.9830721,0.016927922
815,0.9840709,0.015929077
816,0.9881067,0.01189323
817,0.96499825,0.035001732
818,0.9959011,0.0040988764
819,0.9989441,0.001055914
820,0.99129933,0.008700626
821,0.99361193,0.0063881082
822,0.99017906,0.009820955
823,0.012647581,0.9873524
824,0.9863412,0.013658846
825,0.9766539,0.02334612
826,0.9867695,0.01323047
827,0.99013174,0.009868195
828,0.994095,0.0059049795
829,0.9968835,0.0031165308
830,0.98297465,0.01702542
831,0.99349326,0.0065067424
832,0.9992401,0.0007598752
833,0.9918,0.008199939
834,0.9889804,0.011019608
835,0.9947057,0.005294278
836,0.996665,0.0033349763
837,0.99131775,0.0086822165
838,0.9913516,0.008648423
839,0.98997,0.01003
840,0.9852335,0.014766499
841,0.99224836,0.007751646
842,0.9936776,0.006322354
843,0.69593513,0.30406484
844,0.9966637,0.0033363234
845,0.98658264,0.01341739
846,0.9968362,0.0031638213
847,0.99678373,0.0032162624
848,0.99602497,0.003974943
849,0.9920942,0.007905811
850,0.9604389,0.039561056
851,0.9863885,0.01361151
852,0.99258834,0.00741169
853,0.99762404,0.0023759473
854,0.9827574,0.017242573
855,0.9959008,0.0040991735
856,0.99279577,0.0072042174
857,0.99619853,0.0038014916
858,0.99777234,0.0022277138
859,0.9893937,0.010606256
860,0.99487704,0.005122926
861,0.99658567,0.0034143832
862,0.9940052,0.005994844
863,0.99549055,0.004509475
864,0.9976719,0.0023281402
865,0.9976799,0.0023201024
866,0.9963708,0.0036292046
867,0.9920497,0.007950282
868,0.9822892,0.01771076
869,0.9931464,0.006853584
870,0.995598,0.0044020033
871,0.9920486,0.007951326
872,0.9970745,0.0029254253
873,0.9804405,0.019559523
874,0.97908914,0.020910794
875,0.99621356,0.003786434
876,0.99721766,0.0027823143
877,0.99422663,0.0057734055
878,0.99667007,0.003329996
879,0.9834172,0.016582798
880,0.99019957,0.009800411
881,0.9927971,0.0072028735
882,0.99511397,0.004886067
883,0.9815524,0.018447587
884,0.9930431,0.0069569396
885,0.9928133,0.0071867346
886,0.9899656,0.010034377
887,0.9877446,0.012255384
888,0.9974135,0.002586399
889,0.9970478,0.0029522416
890,0.9901985,0.009801535
891,0.9922676,0.007732416
892,0.987514,0.0124859605
893,0.9867605,0.01323955
894,0.9947532,0.005246862
895,0.9961916,0.0038083964
896,0.9921733,0.007826726
897,0.9960233,0.0039767288
898,0.99873763,0.0012623909
899,0.9945817,0.0054182606
900,0.9952239,0.0047760243
901,0.9959383,0.004061668
902,0.9947456,0.0052543595
903,0.99090356,0.009096431
904,0.99683094,0.0031690598
905,0.994594,0.0054059867
906,0.9968718,0.0031281777
907,0.99295473,0.007045219
908,0.9962925,0.0037074753
909,0.9901875,0.009812439
910,0.99509686,0.0049031335
911,0.9966628,0.0033371989
912,0.99714434,0.002855707
913,0.9912697,0.008730387
914,0.9851793,0.014820655
915,0.9950617,0.00493838
916,0.9995321,0.0004679143
917,0.9972658,0.0027342043
918,0.9965569,0.0034431028
919,0.9890927,0.010907248
920,0.9939677,0.0060322573
921,0.99719906,0.0028009913
922,0.9907055,0.009294452
923,0.99650604,0.003493969
924,0.9907532,0.009246782
925,0.99564,0.0043599843
926,0.9825228,0.01747718
927,0.9978299,0.002170091
928,0.8974118,0.102588214
929,0.99799615,0.0020039119
930,0.9918884,0.008111583
931,0.99370015,0.0062999255
932,0.99324447,0.0067555136
933,0.98380053,0.01619951
934,0.9959707,0.0040293103
935,0.9809912,0.019008841
936,0.99542254,0.0045774616
937,0.9991368,0.0008631578
938,0.99578524,0.0042147487
939,0.98380536,0.016194582
940,0.9967473,0.0032527405
941,0.9976554,0.0023446507
942,0.97093475,0.029065266
943,0.9975812,0.0024187753
944,0.99275476,0.0072452435
945,0.9963757,0.0036243168
946,0.984275,0.015725072
947,0.9947308,0.0052692713
948,0.9936615,0.0063385135
949,0.98852813,0.011471842
950,0.99577636,0.0042236755
951,0.9970873,0.002912751
952,0.996572,0.0034280084
953,0.9897912,0.010208778
954,0.9981333,0.0018666864
955,0.9920904,0.007909503
956,0.9890749,0.010925186
957,0.9978224,0.0021775896
958,0.9956571,0.0043429635
959,0.9897803,0.0102196755
960,0.99427557,0.005724395
961,0.96873397,0.031266056
962,0.9894307,0.010569348
963,0.9956893,0.0043106796
964,0.9913269,0.00867311
965,0.99200344,0.007996572
966,0.99233973,0.0076602595
967,0.99409515,0.00590488
968,0.9903426,0.009657374
969,0.9922575,0.007742447
970,0.9953167,0.0046833046
971,0.9923542,0.007645811
972,0.9435524,0.056447655
973,0.9943329,0.005667112
